date,series_id,value
2020-08-13,IOER,-1.463078700351348
2020-08-14,IOER,-1.463078700351348
2020-08-17,IOER,-1.463078700351348
2020-08-18,IOER,-1.463078700351348
2020-08-19,IOER,-1.463078700351348
2020-08-20,IOER,-1.463078700351348
2020-08-21,IOER,-1.463078700351348
2020-08-24,IOER,-1.463078700351348
2020-08-25,IOER,-1.463078700351348
2020-08-26,IOER,-1.463078700351348
2020-08-27,IOER,-1.463078700351348
2020-08-28,IOER,-1.463078700351348
2020-08-31,IOER,-1.463078700351348
2020-09-01,IOER,-1.463078700351348
2020-09-02,IOER,-1.463078700351348
2020-09-03,IOER,-1.463078700351348
2020-09-04,IOER,-1.463078700351348
2020-09-07,IOER,-1.463078700351348
2020-09-08,IOER,-1.463078700351348
2020-09-09,IOER,-1.463078700351348
2020-09-10,IOER,-1.463078700351348
2020-09-11,IOER,-1.463078700351348
2020-09-14,IOER,-1.463078700351348
2020-09-15,IOER,-1.463078700351348
2020-09-16,IOER,-1.463078700351348
2020-09-17,IOER,-1.463078700351348
2020-09-18,IOER,-1.463078700351348
2020-09-21,IOER,-1.463078700351348
2020-09-22,IOER,-1.463078700351348
2020-09-23,IOER,-1.463078700351348
2020-09-24,IOER,-1.463078700351348
2020-09-25,IOER,-1.463078700351348
2020-09-28,IOER,-1.463078700351348
2020-09-29,IOER,-1.463078700351348
2020-09-30,IOER,-1.463078700351348
2020-10-01,IOER,-1.463078700351348
2020-10-02,IOER,-1.463078700351348
2020-10-05,IOER,-1.463078700351348
2020-10-06,IOER,-1.463078700351348
2020-10-07,IOER,-1.463078700351348
2020-10-08,IOER,-1.463078700351348
2020-10-09,IOER,-1.463078700351348
2020-10-12,IOER,-1.463078700351348
2020-10-13,IOER,-1.463078700351348
2020-10-14,IOER,-1.463078700351348
2020-10-15,IOER,-1.463078700351348
2020-10-16,IOER,-1.463078700351348
2020-10-19,IOER,-1.463078700351348
2020-10-20,IOER,-1.463078700351348
2020-10-21,IOER,-1.463078700351348
2020-10-22,IOER,-1.463078700351348
2020-10-23,IOER,-1.463078700351348
2020-10-26,IOER,-1.463078700351348
2020-10-27,IOER,-1.463078700351348
2020-10-28,IOER,-1.463078700351348
2020-10-29,IOER,-1.463078700351348
2020-10-30,IOER,-1.463078700351348
2020-11-02,IOER,-1.463078700351348
2020-11-03,IOER,-1.463078700351348
2020-11-04,IOER,-1.463078700351348
2020-11-05,IOER,-1.463078700351348
2020-11-06,IOER,-1.463078700351348
2020-11-09,IOER,-1.463078700351348
2020-11-10,IOER,-1.463078700351348
2020-11-11,IOER,-1.463078700351348
2020-11-12,IOER,-1.463078700351348
2020-11-13,IOER,-1.463078700351348
2020-11-16,IOER,-1.463078700351348
2020-11-17,IOER,-1.463078700351348
2020-11-18,IOER,-1.463078700351348
2020-11-19,IOER,-1.463078700351348
2020-11-20,IOER,-1.463078700351348
2020-11-23,IOER,-1.463078700351348
2020-11-24,IOER,-1.463078700351348
2020-11-25,IOER,-1.463078700351348
2020-11-26,IOER,-1.463078700351348
2020-11-27,IOER,-1.463078700351348
2020-11-30,IOER,-1.463078700351348
2020-12-01,IOER,-1.463078700351348
2020-12-02,IOER,-1.463078700351348
2020-12-03,IOER,-1.463078700351348
2020-12-04,IOER,-1.463078700351348
2020-12-07,IOER,-1.463078700351348
2020-12-08,IOER,-1.463078700351348
2020-12-09,IOER,-1.463078700351348
2020-12-10,IOER,-1.463078700351348
2020-12-11,IOER,-1.463078700351348
2020-12-14,IOER,-1.463078700351348
2020-12-15,IOER,-1.463078700351348
2020-12-16,IOER,-1.463078700351348
2020-12-17,IOER,-1.463078700351348
2020-12-18,IOER,-1.463078700351348
2020-12-21,IOER,-1.463078700351348
2020-12-22,IOER,-1.463078700351348
2020-12-23,IOER,-1.463078700351348
2020-12-24,IOER,-1.463078700351348
2020-12-25,IOER,-1.463078700351348
2020-12-28,IOER,-1.463078700351348
2020-12-29,IOER,-1.463078700351348
2020-12-30,IOER,-1.463078700351348
2020-12-31,IOER,-1.463078700351348
2021-01-01,IOER,-1.463078700351348
2021-01-04,IOER,-1.463078700351348
2021-01-05,IOER,-1.463078700351348
2021-01-06,IOER,-1.463078700351348
2021-01-07,IOER,-1.463078700351348
2021-01-08,IOER,-1.463078700351348
2021-01-11,IOER,-1.463078700351348
2021-01-12,IOER,-1.463078700351348
2021-01-13,IOER,-1.463078700351348
2021-01-14,IOER,-1.463078700351348
2021-01-15,IOER,-1.463078700351348
2021-01-18,IOER,-1.463078700351348
2021-01-19,IOER,-1.463078700351348
2021-01-20,IOER,-1.463078700351348
2021-01-21,IOER,-1.463078700351348
2021-01-22,IOER,-1.463078700351348
2021-01-25,IOER,-1.463078700351348
2021-01-26,IOER,-1.463078700351348
2021-01-27,IOER,-1.463078700351348
2021-01-28,IOER,-1.463078700351348
2021-01-29,IOER,-1.463078700351348
2021-02-01,IOER,-1.463078700351348
2021-02-02,IOER,-1.463078700351348
2021-02-03,IOER,-1.463078700351348
2021-02-04,IOER,-1.463078700351348
2021-02-05,IOER,-1.463078700351348
2021-02-08,IOER,-1.463078700351348
2021-02-09,IOER,-1.463078700351348
2021-02-10,IOER,-1.463078700351348
2021-02-11,IOER,-1.463078700351348
2021-02-12,IOER,-1.463078700351348
2018-01-02,IORR,0.09874462119840953
2018-01-03,IORR,0.09874462119840953
2018-01-04,IORR,0.09874462119840953
2018-01-05,IORR,0.09874462119840953
2018-01-08,IORR,0.09874462119840953
2018-01-09,IORR,0.09874462119840953
2018-01-10,IORR,0.09874462119840953
2018-01-11,IORR,0.09874462119840953
2018-01-12,IORR,0.09874462119840953
2018-01-15,IORR,0.09874462119840953
2018-01-16,IORR,0.09874462119840953
2018-01-17,IORR,0.09874462119840953
2018-01-18,IORR,0.09874462119840953
2018-01-19,IORR,0.09874462119840953
2018-01-22,IORR,0.09874462119840953
2018-01-23,IORR,0.09874462119840953
2018-01-24,IORR,0.09874462119840953
2018-01-25,IORR,0.09874462119840953
2018-01-26,IORR,0.09874462119840953
2018-01-29,IORR,0.09874462119840953
2018-01-30,IORR,0.09874462119840953
2018-01-31,IORR,0.09874462119840953
2018-02-01,IORR,0.09874462119840953
2018-02-02,IORR,0.09874462119840953
2018-02-05,IORR,0.09874462119840953
2018-02-06,IORR,0.09874462119840953
2018-02-07,IORR,0.09874462119840953
2018-02-08,IORR,0.09874462119840953
2018-02-09,IORR,0.09874462119840953
2018-02-12,IORR,0.09874462119840953
2018-02-13,IORR,0.09874462119840953
2018-02-14,IORR,0.09874462119840953
2018-02-15,IORR,0.09874462119840953
2018-02-16,IORR,0.09874462119840953
2018-02-19,IORR,0.09874462119840953
2018-02-20,IORR,0.09874462119840953
2018-02-21,IORR,0.09874462119840953
2018-02-22,IORR,0.09874462119840953
2018-02-23,IORR,0.09874462119840953
2018-02-26,IORR,0.09874462119840953
2018-02-27,IORR,0.09874462119840953
2018-02-28,IORR,0.09874462119840953
2018-03-01,IORR,0.09874462119840953
2018-03-02,IORR,0.09874462119840953
2018-03-05,IORR,0.09874462119840953
2018-03-06,IORR,0.09874462119840953
2018-03-07,IORR,0.09874462119840953
2018-03-08,IORR,0.09874462119840953
2018-03-09,IORR,0.09874462119840953
2018-03-12,IORR,0.09874462119840953
2018-03-13,IORR,0.09874462119840953
2018-03-14,IORR,0.09874462119840953
2018-03-15,IORR,0.09874462119840953
2018-03-16,IORR,0.09874462119840953
2018-03-19,IORR,0.09874462119840953
2018-03-20,IORR,0.09874462119840953
2018-03-21,IORR,0.09874462119840953
2018-03-22,IORR,0.3776416429037234
2018-03-23,IORR,0.3776416429037234
2018-03-26,IORR,0.3776416429037234
2018-03-27,IORR,0.3776416429037234
2018-03-28,IORR,0.3776416429037234
2018-03-29,IORR,0.3776416429037234
2018-03-30,IORR,0.3776416429037234
2018-04-02,IORR,0.3776416429037234
2018-04-03,IORR,0.3776416429037234
2018-04-04,IORR,0.3776416429037234
2018-04-05,IORR,0.3776416429037234
2018-04-06,IORR,0.3776416429037234
2018-04-09,IORR,0.3776416429037234
2018-04-10,IORR,0.3776416429037234
2018-04-11,IORR,0.3776416429037234
2018-04-12,IORR,0.3776416429037234
2018-04-13,IORR,0.3776416429037234
2018-04-16,IORR,0.3776416429037234
2018-04-17,IORR,0.3776416429037234
2018-04-18,IORR,0.3776416429037234
2018-04-19,IORR,0.3776416429037234
2018-04-20,IORR,0.3776416429037234
2018-04-23,IORR,0.3776416429037234
2018-04-24,IORR,0.3776416429037234
2018-04-25,IORR,0.3776416429037234
2018-04-26,IORR,0.3776416429037234
2018-04-27,IORR,0.3776416429037234
2018-04-30,IORR,0.3776416429037234
2018-05-01,IORR,0.3776416429037234
2018-05-02,IORR,0.3776416429037234
2018-05-03,IORR,0.3776416429037234
2018-05-04,IORR,0.3776416429037234
2018-05-07,IORR,0.3776416429037234
2018-05-08,IORR,0.3776416429037234
2018-05-09,IORR,0.3776416429037234
2018-05-10,IORR,0.3776416429037234
2018-05-11,IORR,0.3776416429037234
2018-05-14,IORR,0.3776416429037234
2018-05-15,IORR,0.3776416429037234
2018-05-16,IORR,0.3776416429037234
2018-05-17,IORR,0.3776416429037234
2018-05-18,IORR,0.3776416429037234
2018-05-21,IORR,0.3776416429037234
2018-05-22,IORR,0.3776416429037234
2018-05-23,IORR,0.3776416429037234
2018-05-24,IORR,0.3776416429037234
2018-05-25,IORR,0.3776416429037234
2018-05-28,IORR,0.3776416429037234
2018-05-29,IORR,0.3776416429037234
2018-05-30,IORR,0.3776416429037234
2018-05-31,IORR,0.3776416429037234
2018-06-01,IORR,0.3776416429037234
2018-06-04,IORR,0.3776416429037234
2018-06-05,IORR,0.3776416429037234
2018-06-06,IORR,0.3776416429037234
2018-06-07,IORR,0.3776416429037234
2018-06-08,IORR,0.3776416429037234
2018-06-11,IORR,0.3776416429037234
2018-06-12,IORR,0.3776416429037234
2018-06-13,IORR,0.3776416429037234
2018-06-14,IORR,0.6007592602679743
2018-06-15,IORR,0.6007592602679743
2018-06-18,IORR,0.6007592602679743
2018-06-19,IORR,0.6007592602679743
2018-06-20,IORR,0.6007592602679743
2018-06-21,IORR,0.6007592602679743
2018-06-22,IORR,0.6007592602679743
2018-06-25,IORR,0.6007592602679743
2018-06-26,IORR,0.6007592602679743
2018-06-27,IORR,0.6007592602679743
2018-06-28,IORR,0.6007592602679743
2018-06-29,IORR,0.6007592602679743
2018-07-02,IORR,0.6007592602679743
2018-07-03,IORR,0.6007592602679743
2018-07-04,IORR,0.6007592602679743
2018-07-05,IORR,0.6007592602679743
2018-07-06,IORR,0.6007592602679743
2018-07-09,IORR,0.6007592602679743
2018-07-10,IORR,0.6007592602679743
2018-07-11,IORR,0.6007592602679743
2018-07-12,IORR,0.6007592602679743
2018-07-13,IORR,0.6007592602679743
2018-07-16,IORR,0.6007592602679743
2018-07-17,IORR,0.6007592602679743
2018-07-18,IORR,0.6007592602679743
2018-07-19,IORR,0.6007592602679743
2018-07-20,IORR,0.6007592602679743
2018-07-23,IORR,0.6007592602679743
2018-07-24,IORR,0.6007592602679743
2018-07-25,IORR,0.6007592602679743
2018-07-26,IORR,0.6007592602679743
2018-07-27,IORR,0.6007592602679743
2018-07-30,IORR,0.6007592602679743
2018-07-31,IORR,0.6007592602679743
2018-08-01,IORR,0.6007592602679743
2018-08-02,IORR,0.6007592602679743
2018-08-03,IORR,0.6007592602679743
2018-08-06,IORR,0.6007592602679743
2018-08-07,IORR,0.6007592602679743
2018-08-08,IORR,0.6007592602679743
2018-08-09,IORR,0.6007592602679743
2018-08-10,IORR,0.6007592602679743
2018-08-13,IORR,0.6007592602679743
2018-08-14,IORR,0.6007592602679743
2018-08-15,IORR,0.6007592602679743
2018-08-16,IORR,0.6007592602679743
2018-08-17,IORR,0.6007592602679743
2018-08-20,IORR,0.6007592602679743
2018-08-21,IORR,0.6007592602679743
2018-08-22,IORR,0.6007592602679743
2018-08-23,IORR,0.6007592602679743
2018-08-24,IORR,0.6007592602679743
2018-08-27,IORR,0.6007592602679743
2018-08-28,IORR,0.6007592602679743
2018-08-29,IORR,0.6007592602679743
2018-08-30,IORR,0.6007592602679743
2018-08-31,IORR,0.6007592602679743
2018-09-03,IORR,0.6007592602679743
2018-09-04,IORR,0.6007592602679743
2018-09-05,IORR,0.6007592602679743
2018-09-06,IORR,0.6007592602679743
2018-09-07,IORR,0.6007592602679743
2018-09-10,IORR,0.6007592602679743
2018-09-11,IORR,0.6007592602679743
2018-09-12,IORR,0.6007592602679743
2018-09-13,IORR,0.6007592602679743
2018-09-14,IORR,0.6007592602679743
2018-09-17,IORR,0.6007592602679743
2018-09-18,IORR,0.6007592602679743
2018-09-19,IORR,0.6007592602679743
2018-09-20,IORR,0.6007592602679743
2018-09-21,IORR,0.6007592602679743
2018-09-24,IORR,0.6007592602679743
2018-09-25,IORR,0.6007592602679743
2018-09-26,IORR,0.6007592602679743
2018-09-27,IORR,0.8796562819732885
2018-09-28,IORR,0.8796562819732885
2018-10-01,IORR,0.8796562819732885
2018-10-02,IORR,0.8796562819732885
2018-10-03,IORR,0.8796562819732885
2018-10-04,IORR,0.8796562819732885
2018-10-05,IORR,0.8796562819732885
2018-10-08,IORR,0.8796562819732885
2018-10-09,IORR,0.8796562819732885
2018-10-10,IORR,0.8796562819732885
2018-10-11,IORR,0.8796562819732885
2018-10-12,IORR,0.8796562819732885
2018-10-15,IORR,0.8796562819732885
2018-10-16,IORR,0.8796562819732885
2018-10-17,IORR,0.8796562819732885
2018-10-18,IORR,0.8796562819732885
2018-10-19,IORR,0.8796562819732885
2018-10-22,IORR,0.8796562819732885
2018-10-23,IORR,0.8796562819732885
2018-10-24,IORR,0.8796562819732885
2018-10-25,IORR,0.8796562819732885
2018-10-26,IORR,0.8796562819732885
2018-10-29,IORR,0.8796562819732885
2018-10-30,IORR,0.8796562819732885
2018-10-31,IORR,0.8796562819732885
2018-11-01,IORR,0.8796562819732885
2018-11-02,IORR,0.8796562819732885
2018-11-05,IORR,0.8796562819732885
2018-11-06,IORR,0.8796562819732885
2018-11-07,IORR,0.8796562819732885
2018-11-08,IORR,0.8796562819732885
2018-11-09,IORR,0.8796562819732885
2018-11-12,IORR,0.8796562819732885
2018-11-13,IORR,0.8796562819732885
2018-11-14,IORR,0.8796562819732885
2018-11-15,IORR,0.8796562819732885
2018-11-16,IORR,0.8796562819732885
2018-11-19,IORR,0.8796562819732885
2018-11-20,IORR,0.8796562819732885
2018-11-21,IORR,0.8796562819732885
2018-11-22,IORR,0.8796562819732885
2018-11-23,IORR,0.8796562819732885
2018-11-26,IORR,0.8796562819732885
2018-11-27,IORR,0.8796562819732885
2018-11-28,IORR,0.8796562819732885
2018-11-29,IORR,0.8796562819732885
2018-11-30,IORR,0.8796562819732885
2018-12-03,IORR,0.8796562819732885
2018-12-04,IORR,0.8796562819732885
2018-12-05,IORR,0.8796562819732885
2018-12-06,IORR,0.8796562819732885
2018-12-07,IORR,0.8796562819732885
2018-12-10,IORR,0.8796562819732885
2018-12-11,IORR,0.8796562819732885
2018-12-12,IORR,0.8796562819732885
2018-12-13,IORR,0.8796562819732885
2018-12-14,IORR,0.8796562819732885
2018-12-17,IORR,0.8796562819732885
2018-12-18,IORR,0.8796562819732885
2018-12-19,IORR,0.8796562819732885
2018-12-20,IORR,1.1027738993375393
2018-12-21,IORR,1.1027738993375393
2018-12-24,IORR,1.1027738993375393
2018-12-25,IORR,1.1027738993375393
2018-12-26,IORR,1.1027738993375393
2018-12-27,IORR,1.1027738993375393
2018-12-28,IORR,1.1027738993375393
2018-12-31,IORR,1.1027738993375393
2019-01-01,IORR,1.1027738993375393
2019-01-02,IORR,1.1027738993375393
2019-01-03,IORR,1.1027738993375393
2019-01-04,IORR,1.1027738993375393
2019-01-07,IORR,1.1027738993375393
2019-01-08,IORR,1.1027738993375393
2019-01-09,IORR,1.1027738993375393
2019-01-10,IORR,1.1027738993375393
2019-01-11,IORR,1.1027738993375393
2019-01-14,IORR,1.1027738993375393
2019-01-15,IORR,1.1027738993375393
2019-01-16,IORR,1.1027738993375393
2019-01-17,IORR,1.1027738993375393
2019-01-18,IORR,1.1027738993375393
2019-01-21,IORR,1.1027738993375393
2019-01-22,IORR,1.1027738993375393
2019-01-23,IORR,1.1027738993375393
2019-01-24,IORR,1.1027738993375393
2019-01-25,IORR,1.1027738993375393
2019-01-28,IORR,1.1027738993375393
2019-01-29,IORR,1.1027738993375393
2019-01-30,IORR,1.1027738993375393
2019-01-31,IORR,1.1027738993375393
2019-02-01,IORR,1.1027738993375393
2019-02-04,IORR,1.1027738993375393
2019-02-05,IORR,1.1027738993375393
2019-02-06,IORR,1.1027738993375393
2019-02-07,IORR,1.1027738993375393
2019-02-08,IORR,1.1027738993375393
2019-02-11,IORR,1.1027738993375393
2019-02-12,IORR,1.1027738993375393
2019-02-13,IORR,1.1027738993375393
2019-02-14,IORR,1.1027738993375393
2019-02-15,IORR,1.1027738993375393
2019-02-18,IORR,1.1027738993375393
2019-02-19,IORR,1.1027738993375393
2019-02-20,IORR,1.1027738993375393
2019-02-21,IORR,1.1027738993375393
2019-02-22,IORR,1.1027738993375393
2019-02-25,IORR,1.1027738993375393
2019-02-26,IORR,1.1027738993375393
2019-02-27,IORR,1.1027738993375393
2019-02-28,IORR,1.1027738993375393
2019-03-01,IORR,1.1027738993375393
2019-03-04,IORR,1.1027738993375393
2019-03-05,IORR,1.1027738993375393
2019-03-06,IORR,1.1027738993375393
2019-03-07,IORR,1.1027738993375393
2019-03-08,IORR,1.1027738993375393
2019-03-11,IORR,1.1027738993375393
2019-03-12,IORR,1.1027738993375393
2019-03-13,IORR,1.1027738993375393
2019-03-14,IORR,1.1027738993375393
2019-03-15,IORR,1.1027738993375393
2019-03-18,IORR,1.1027738993375393
2019-03-19,IORR,1.1027738993375393
2019-03-20,IORR,1.1027738993375393
2019-03-21,IORR,1.1027738993375393
2019-03-22,IORR,1.1027738993375393
2019-03-25,IORR,1.1027738993375393
2019-03-26,IORR,1.1027738993375393
2019-03-27,IORR,1.1027738993375393
2019-03-28,IORR,1.1027738993375393
2019-03-29,IORR,1.1027738993375393
2019-04-01,IORR,1.1027738993375393
2019-04-02,IORR,1.1027738993375393
2019-04-03,IORR,1.1027738993375393
2019-04-04,IORR,1.1027738993375393
2019-04-05,IORR,1.1027738993375393
2019-04-08,IORR,1.1027738993375393
2019-04-09,IORR,1.1027738993375393
2019-04-10,IORR,1.1027738993375393
2019-04-11,IORR,1.1027738993375393
2019-04-12,IORR,1.1027738993375393
2019-04-15,IORR,1.1027738993375393
2019-04-16,IORR,1.1027738993375393
2019-04-17,IORR,1.1027738993375393
2019-04-18,IORR,1.1027738993375393
2019-04-19,IORR,1.1027738993375393
2019-04-22,IORR,1.1027738993375393
2019-04-23,IORR,1.1027738993375393
2019-04-24,IORR,1.1027738993375393
2019-04-25,IORR,1.1027738993375393
2019-04-26,IORR,1.1027738993375393
2019-04-29,IORR,1.1027738993375393
2019-04-30,IORR,1.1027738993375393
2019-05-01,IORR,1.1027738993375393
2019-05-02,IORR,1.0469944949964767
2019-05-03,IORR,1.0469944949964767
2019-05-06,IORR,1.0469944949964767
2019-05-07,IORR,1.0469944949964767
2019-05-08,IORR,1.0469944949964767
2019-05-09,IORR,1.0469944949964767
2019-05-10,IORR,1.0469944949964767
2019-05-13,IORR,1.0469944949964767
2019-05-14,IORR,1.0469944949964767
2019-05-15,IORR,1.0469944949964767
2019-05-16,IORR,1.0469944949964767
2019-05-17,IORR,1.0469944949964767
2019-05-20,IORR,1.0469944949964767
2019-05-21,IORR,1.0469944949964767
2019-05-22,IORR,1.0469944949964767
2019-05-23,IORR,1.0469944949964767
2019-05-24,IORR,1.0469944949964767
2019-05-27,IORR,1.0469944949964767
2019-05-28,IORR,1.0469944949964767
2019-05-29,IORR,1.0469944949964767
2019-05-30,IORR,1.0469944949964767
2019-05-31,IORR,1.0469944949964767
2019-06-03,IORR,1.0469944949964767
2019-06-04,IORR,1.0469944949964767
2019-06-05,IORR,1.0469944949964767
2019-06-06,IORR,1.0469944949964767
2019-06-07,IORR,1.0469944949964767
2019-06-10,IORR,1.0469944949964767
2019-06-11,IORR,1.0469944949964767
2019-06-12,IORR,1.0469944949964767
2019-06-13,IORR,1.0469944949964767
2019-06-14,IORR,1.0469944949964767
2019-06-17,IORR,1.0469944949964767
2019-06-18,IORR,1.0469944949964767
2019-06-19,IORR,1.0469944949964767
2019-06-20,IORR,1.0469944949964767
2019-06-21,IORR,1.0469944949964767
2019-06-24,IORR,1.0469944949964767
2019-06-25,IORR,1.0469944949964767
2019-06-26,IORR,1.0469944949964767
2019-06-27,IORR,1.0469944949964767
2019-06-28,IORR,1.0469944949964767
2019-07-01,IORR,1.0469944949964767
2019-07-02,IORR,1.0469944949964767
2019-07-03,IORR,1.0469944949964767
2019-07-04,IORR,1.0469944949964767
2019-07-05,IORR,1.0469944949964767
2019-07-08,IORR,1.0469944949964767
2019-07-09,IORR,1.0469944949964767
2019-07-10,IORR,1.0469944949964767
2019-07-11,IORR,1.0469944949964767
2019-07-12,IORR,1.0469944949964767
2019-07-15,IORR,1.0469944949964767
2019-07-16,IORR,1.0469944949964767
2019-07-17,IORR,1.0469944949964767
2019-07-18,IORR,1.0469944949964767
2019-07-19,IORR,1.0469944949964767
2019-07-22,IORR,1.0469944949964767
2019-07-23,IORR,1.0469944949964767
2019-07-24,IORR,1.0469944949964767
2019-07-25,IORR,1.0469944949964767
2019-07-26,IORR,1.0469944949964767
2019-07-29,IORR,1.0469944949964767
2019-07-30,IORR,1.0469944949964767
2019-07-31,IORR,1.0469944949964767
2019-08-01,IORR,0.7680974732911628
2019-08-02,IORR,0.7680974732911628
2019-08-05,IORR,0.7680974732911628
2019-08-06,IORR,0.7680974732911628
2019-08-07,IORR,0.7680974732911628
2019-08-08,IORR,0.7680974732911628
2019-08-09,IORR,0.7680974732911628
2019-08-12,IORR,0.7680974732911628
2019-08-13,IORR,0.7680974732911628
2019-08-14,IORR,0.7680974732911628
2019-08-15,IORR,0.7680974732911628
2019-08-16,IORR,0.7680974732911628
2019-08-19,IORR,0.7680974732911628
2019-08-20,IORR,0.7680974732911628
2019-08-21,IORR,0.7680974732911628
2019-08-22,IORR,0.7680974732911628
2019-08-23,IORR,0.7680974732911628
2019-08-26,IORR,0.7680974732911628
2019-08-27,IORR,0.7680974732911628
2019-08-28,IORR,0.7680974732911628
2019-08-29,IORR,0.7680974732911628
2019-08-30,IORR,0.7680974732911628
2019-09-02,IORR,0.7680974732911628
2019-09-03,IORR,0.7680974732911628
2019-09-04,IORR,0.7680974732911628
2019-09-05,IORR,0.7680974732911628
2019-09-06,IORR,0.7680974732911628
2019-09-09,IORR,0.7680974732911628
2019-09-10,IORR,0.7680974732911628
2019-09-11,IORR,0.7680974732911628
2019-09-12,IORR,0.7680974732911628
2019-09-13,IORR,0.7680974732911628
2019-09-16,IORR,0.7680974732911628
2019-09-17,IORR,0.7680974732911628
2019-09-18,IORR,0.7680974732911628
2019-09-19,IORR,0.4334210472447862
2019-09-20,IORR,0.4334210472447862
2019-09-23,IORR,0.4334210472447862
2019-09-24,IORR,0.4334210472447862
